# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
1000 8
1.8016994118e+06 5.3690086726e-01 1.3544873113e-04 4.3262243957e-01 5.3559894652e-02 -3.8462728110e-05 -1.9286875669e-04 -4.7609983432e-04 -8.8947914768e-04 1.4851522907e-03 1.9709147894e-03 4.1767324526e-03
1.8170898424e+06 5.4470417533e-01 1.3303298320e-04 4.2491555180e-01 5.4309271730e-02 -3.5842256384e-05 -1.8371296478e-04 -4.5578313463e-04 -8.5341125057e-04 1.4268005147e-03 1.8944917395e-03 4.0202618170e-03
1.8326117407e+06 5.5254049169e-01 1.3061054351e-04 4.1718699508e-01 5.5061732902e-02 -3.3213312705e-05 -1.7452816555e-04 -4.3540253215e-04 -8.1723031033e-04 1.3682664013e-03 1.8178295219e-03 3.8633053756e-03
1.8482662297e+06 5.6040720712e-01 1.2818234429e-04 4.0943974147e-01 5.5817012301e-02 -3.0576881393e-05 -1.6531781243e-04 -4.1496570093e-04 -7.8094995535e-04 1.3095720140e-03 1.7409566430e-03 3.7059294686e-03
1.8640544422e+06 5.6830118201e-01 1.2574932063e-04 4.0167677164e-01 5.6574834977e-02 -2.7933959062e-05 -1.5608539668e-04 -3.9448039671e-04 -7.4458396974e-04 1.2507396428e-03 1.6639028535e-03 3.5481832254e-03
1.8799775203e+06 5.7621907935e-01 1.2331242794e-04 3.9390113126e-01 5.7334916982e-02 -2.5285567463e-05 -1.4683449579e-04 -3.7395456569e-04 -7.0814647828e-04 1.1917921343e-03 1.5866986952e-03 3.3901339436e-03
1.8960366161e+06 5.8415747641e-01 1.2087264732e-04 3.8611594840e-01 5.8096965481e-02 -2.2632757352e-05 -1.3756878809e-04 -3.5339637740e-04 -6.7165200053e-04 1.1327529591e-03 1.5093738046e-03 3.2318359764e-03
1.9122328915e+06 5.9211286740e-01 1.1843098494e-04 3.7832443162e-01 5.8860678880e-02 -1.9976607903e-05 -1.2829205061e-04 -3.3281421990e-04 -6.3511544477e-04 1.0736462421e-03 1.4319610389e-03 3.0733701525e-03
1.9285675183e+06 6.0008166629e-01 1.1598847133e-04 3.7052986775e-01 5.9625746988e-02 -1.7318226011e-05 -1.1900815659e-04 -3.1221669421e-04 -5.9855209537e-04 1.0144966767e-03 1.3544927978e-03 2.9147786121e-03
1.9450416784e+06 6.0806021007e-01 1.1354616063e-04 3.6273561940e-01 6.0391851201e-02 -1.4658745521e-05 -1.0972107290e-04 -2.9161260864e-04 -5.6197760474e-04 9.5532959610e-04 1.2770024810e-03 2.7561518987e-03
1.9616565636e+06 6.1604486946e-01 1.1110513804e-04 3.5494514914e-01 6.1158664709e-02 -1.1999332534e-05 -1.0043487985e-04 -2.7101102339e-04 -5.2540806893e-04 8.9617102598e-04 1.1995237971e-03 2.5975348525e-03
1.9784133760e+06 6.2403229941e-01 1.0866653811e-04 3.4716207836e-01 6.1925852739e-02 -9.3411986595e-06 -9.1153821118e-05 -2.5042136332e-04 -4.8886022343e-04 8.3704804855e-04 1.1220922301e-03 2.4390143403e-03
1.9953133281e+06 6.3201914728e-01 1.0623152062e-04 3.3939010970e-01 6.2693072817e-02 -6.6855828922e-06 -8.1882236205e-05 -2.2985326565e-04 -4.5235117892e-04 7.7798838338e-04 1.0447449276e-03 2.2806704448e-03
2.0123576425e+06 6.4000197845e-01 1.0380126331e-04 3.3163300366e-01 6.3459975069e-02 -4.0337459071e-06 -7.2624539173e-05 -2.0931653230e-04 -4.1589833725e-04 7.1902018844e-04 9.6751735354e-04 2.1225669039e-03
2.0295475524e+06 6.4797727897e-01 1.0137696049e-04 3.2389457418e-01 6.4226202544e-02 -1.3869686723e-06 -6.3385213944e-05 -1.8882111926e-04 -3.7951937357e-04 6.6017207366e-04 8.9044773687e-04 1.9647863372e-03
2.0468843015e+06 6.5594145862e-01 9.8959821583e-05 3.1617868388e-01 6.4991391571e-02 1.2534490393e-06 -5.4168808914e-05 -1.6837712471e-04 -3.4323221495e-04 6.0147306877e-04 8.1357374257e-04 1.8074007237e-03
2.0643691441e+06 6.6389085420e-01 9.6551069495e-05 3.0848923909e-01 6.5755172150e-02 3.8861902461e-06 -4.4979931414e-05 -1.4799477663e-04 -3.0705501725e-04 5.4295254765e-04 7.3693340447e-04 1.6505077724e-03
2.0820033454e+06 6.7182167862e-01 9.4151935339e-05 3.0083017328e-01 6.6517168364e-02 6.5099250518e-06 -3.5823231928e-05 -1.2768439747e-04 -2.7100610573e-04 4.8464017145e-04 6.6056619076e-04 1.4941692745e-03
2.0997881810e+06 6.7972992949e-01 9.1763650259e-05 2.9320542177e-01 6.7276998840e-02 9.1233169921e-06 -2.6703381183e-05 -1.0745635290e-04 -2.3510388358e-04 4.2656570274e-04 5.8451075330e-04 1.3384722680e-03
2.1177249378e+06 6.8761152720e-01 8.9387452535e-05 2.8561894338e-01 6.8034277222e-02 1.1725018575e-05 -1.7625086829e-05 -8.7321089309e-05 -1.9936689750e-04 3.6875915633e-04 5.0880608225e-04 1.1835006411e-03
2.1358149135e+06 6.9546234811e-01 8.7024587550e-05 2.7807472009e-01 6.8788612695e-02 1.4313671928e-05 -8.5930913816e-06 -6.7289129425e-05 -1.6381382807e-04 3.1125075052e-04 4.3349211460e-04 1.0293276049e-03
2.1540594170e+06 7.0327823051e-01 8.4676305819e-05 2.7057675073e-01 6.9539610526e-02 1.6887910870e-05 3.8783496377e-07 -4.7371056199e-05 -1.2846346269e-04 2.5407086402e-04 3.5860888386e-04 8.7604375194e-04
2.1724597681e+06 7.1105498080e-01 8.2343860925e-05 2.6312904439e-01 7.0286872648e-02 1.9446363082e-05 9.3129020606e-06 -2.7577495762e-05 -9.3334663099e-05 1.9725001140e-04 2.8419629635e-04 7.2371488449e-04
2.1910172983e+06 7.1878838014e-01 8.0028507387e-05 2.5573561363e-01 7.1029998265e-02 2.1987652360e-05 1.8177307588e-05 -7.9191000419e-06 -5.8446336813e-05 1.4081878531e-04 2.1029388334e-04 5.7243838174e-04
2.2097333502e+06 7.2647420674e-01 7.7731501876e-05 2.4840047807e-01 7.1768584502e-02 2.4510398497e-05 2.6976236294e-05 1.1593451071e-05 -2.3817438885e-05 8.4807817015e-05 1.3694235842e-04 4.2229026947e-04
2.2286092778e+06 7.3410826305e-01 7.5454105368e-05 2.4112767100e-01 7.2502227071e-02 2.7013216515e-05 3.5704856555e-05 3.0949441520e-05 1.0533012161e-05 2.9247884408e-05 6.4182246360e-05 2.7335917175e-04
2.2476464469e+06 7.4168634963e-01 7.3197573281e-05 2.3392120836e-01 7.3230520977e-02 2.9494724617e-05 4.4358349397e-05 5.0138184514e-05 4.4586050989e-05 -2.5830341152e-05 -7.9472696809e-06 1.2571521692e-04
2.2668462348e+06 7.4920426713e-01 7.0963151747e-05 2.2678507691e-01 7.3953061246e-02 3.1953547734e-05 5.2931921024e-05 6.9149050524e-05 7.8322814871e-05 -8.0396356288e-05 -7.9405475349e-05 -2.0549990516e-05
2.2862100306e+06 7.5665782419e-01 6.8752075069e-05 2.1972322616e-01 7.4669443686e-02 3.4388320254e-05 6.1420812450e-05 8.7971488668e-05 1.1172458318e-04 -1.3441987217e-04 -1.5015288702e-04 -1.6536297239e-04
2.3057392354e+06 7.6404284550e-01 6.6565563122e-05 2.1273955996e-01 7.5379265671e-02 3.6797688823e-05 6.9820309206e-05 1.0659504826e-04 1.4477281283e-04 -1.8787092231e-04 -2.2015055443e-04 -3.0864255372e-04
2.3254352620e+06 7.7135518022e-01 6.4404818697e-05 2.0583792813e-01 7.6082126948e-02 3.9180315210e-05 7.8125751425e-05 1.2500940122e-04 1.7744918059e-04 -2.4071986233e-04 -2.8935848032e-04 -4.5029662378e-04
2.3452995355e+06 7.7859070550e-01 6.2271023108e-05 1.9902211288e-01 7.6777630472e-02 4.1534880370e-05 8.6332548236e-05 1.4320437425e-04 2.0973563926e-04 -2.9293750811e-04 -3.5774036656e-04 -5.9025119072e-04
2.3653334931e+06 7.8574533066e-01 6.0165331916e-05 1.9229581568e-01 7.7465383255e-02 4.3860088454e-05 9.4436192123e-05 1.6116998103e-04 2.4161447359e-04 -3.4449523007e-04 -4.2525673523e-04 -7.2844127811e-04
2.3855385843e+06 7.9281501604e-01 5.8088875508e-05 1.8566265804e-01 7.8144997238e-02 4.6154667583e-05 1.0243226093e-04 1.7889642601e-04 2.7306831021e-04 -3.9536492845e-04 -4.9187284086e-04 -8.6479201344e-04
2.4059162709e+06 7.9979578360e-01 5.6042756813e-05 1.7912617400e-01 7.8816090181e-02 4.8417372564e-05 1.1031642738e-04 1.9637412557e-04 3.0408015105e-04 -4.4551910668e-04 -5.5755095612e-04 -9.9920398971e-04
2.4264680272e+06 8.0668372622e-01 5.4028048568e-05 1.7268980137e-01 7.9478286556e-02 5.0646987918e-05 1.1808446972e-04 2.1359373148e-04 3.3463341851e-04 -4.9493098591e-04 -6.2225696543e-04 -1.1316379619e-03
2.4471953403e+06 8.1347501725e-01 5.2045790596e-05 1.6635687305e-01 8.0131218466e-02 5.2842330920e-05 1.2573228214e-04 2.3054615410e-04 3.6471199535e-04 -5.4357448460e-04 -6.8595600725e-04 -1.2620035916e-03
2.4680997096e+06 8.2016592006e-01 5.0096987147e-05 1.6013060846e-01 8.0774526555e-02 5.5002254595e-05 1.3325588527e-04 2.4722258560e-04 3.9430026467e-04 -5.9142439555e-04 -7.4861585398e-04 -1.3902456133e-03
2.4891826477e+06 8.2675280221e-01 4.8182608033e-05 1.5401411710e-01 8.1407860937e-02 5.7125647915e-05 1.4065142610e-04 2.6361449918e-04 4.2338311081e-04 -6.3845625605e-04 -8.1020434785e-04 -1.5162897149e-03
2.5104456800e+06 8.3323214763e-01 4.6303588230e-05 1.4801039724e-01 8.2030882113e-02 5.9211437131e-05 1.4791518219e-04 2.7971365807e-04 4.5194593363e-04 -6.8464647772e-04 -8.7068943481e-04 -1.6400698523e-03
2.5318903448e+06 8.3960055847e-01 4.4460818766e-05 1.4212230680e-01 8.2643261893e-02 6.1258593548e-05 1.5504358993e-04 2.9551217911e-04 4.7997476170e-04 -7.2997247705e-04 -9.3004338045e-04 -1.7615399084e-03
2.5535181936e+06 8.4585476371e-01 4.2655143492e-05 1.3635255312e-01 8.3244684307e-02 6.3266136936e-05 1.6203325647e-04 3.1100255927e-04 5.0745629906e-04 -7.7441279249e-04 -9.8823712623e-04 -1.8806297327e-03
2.5753307913e+06 8.5199162855e-01 4.0887356646e-05 1.3070368508e-01 8.3834846506e-02 6.5233138350e-05 1.6888096967e-04 3.2617769757e-04 5.3437796499e-04 -8.1794709022e-04 -1.0452440333e-03 -1.9972983010e-03
2.5973297160e+06 8.5800816354e-01 3.9158200502e-05 1.2517808559e-01 8.4413459650e-02 6.7158722863e-05 1.7558370726e-04 3.4103091547e-04 5.6072792996e-04 -8.6055625978e-04 -1.1010387210e-03 -2.1114672440e-03
2.6195165594e+06 8.6390153336e-01 3.7468363137e-05 1.1977796441e-01 8.4980249771e-02 6.9042072199e-05 1.8213864620e-04 3.5555597747e-04 5.8649515083e-04 -9.0222245694e-04 -1.1555986560e-03 -2.2231155066e-03
2.6418929266e+06 8.6966905269e-01 3.5818476220e-05 1.1450535179e-01 8.5534958615e-02 7.0882427266e-05 1.8854317114e-04 3.6974710907e-04 6.1166940364e-04 -9.4292917784e-04 -1.2089017830e-03 -2.3321908198e-03
2.6644604367e+06 8.7530819069e-01 3.4209113011e-05 1.0936209220e-01 8.6077344457e-02 7.2679090548e-05 1.9479488251e-04 3.8359901451e-04 6.3624131336e-04 -9.8266129397e-04 -1.2609283286e-03 -2.4386559563e-03
2.6872207224e+06 8.8081659872e-01 3.2640786682e-05 1.0434983795e-01 8.6607182879e-02 7.4431428292e-05 2.0089160439e-04 3.9710689512e-04 6.6020238780e-04 -1.0214051073e-03 -1.3116608542e-03 -2.5424629103e-03
2.7101754304e+06 8.8619211964e-01 3.1113948670e-05 9.9470043727e-02 8.7124267513e-02 7.6138872568e-05 2.0683139170e-04 4.1026646523e-04 6.8354504749e-04 -1.0591483970e-03 -1.3610826340e-03 -2.6435932653e-03
2.7333262216e+06 8.9143279497e-01 2.9628987188e-05 9.4723961860e-02 8.7628410738e-02 7.7800923164e-05 2.1261253648e-04 4.2307396604e-04 7.0626264745e-04 -1.0958804158e-03 -1.4091800003e-03 -2.7420035707e-03
2.7566747708e+06 8.9653687162e-01 2.8186225923e-05 9.0112638123e-02 8.8119444333e-02 7.9417149285e-05 2.1823357391e-04 4.3552617885e-04 7.2834950320e-04 -1.1315920320e-03 -1.4559405523e-03 -2.8376878135e-03
2.7802227674e+06 9.0150280883e-01 2.6785922989e-05 8.5636908328e-02 8.8597220077e-02 8.0987191010e-05 2.2369328700e-04 4.4762043533e-04 7.4980090712e-04 -1.1662756625e-03 -1.5013553364e-03 -2.9306090398e-03
2.8039719151e+06 9.0632931340e-01 2.5428271800e-05 8.1297400271e-02 8.9061610291e-02 8.2510759299e-05 2.2899070672e-04 4.5935461866e-04 7.7061313275e-04 -1.1999252929e-03 -1.5454150716e-03 -3.0207595342e-03
2.8279239322e+06 9.1101534651e-01 2.4113400507e-05 7.7094531857e-02 8.9512508321e-02 8.3987636958e-05 2.3412511509e-04 4.7072717019e-04 7.9078344620e-04 -1.2325365345e-03 -1.5881156159e-03 -3.1081313775e-03
2.8520805516e+06 9.1556008715e-01 2.2841369126e-05 7.3028503030e-02 8.9949828955e-02 8.5417681197e-05 2.3909605392e-04 4.8173710757e-04 8.1031013505e-04 -1.2641066437e-03 -1.6294525563e-03 -3.1927074544e-03
2.8764435210e+06 9.1996293328e-01 2.1612169174e-05 6.9099294690e-02 9.0373508770e-02 8.6800824282e-05 2.4390332688e-04 4.9238402901e-04 8.2919251883e-04 -1.2946345466e-03 -1.6694247504e-03 -3.2744872275e-03
2.9010146031e+06 9.2422350486e-01 2.0425723724e-05 6.5306668815e-02 9.0783506411e-02 8.8137073828e-05 2.4854700038e-04 5.0266811518e-04 8.4743094953e-04 -1.3241208533e-03 -1.7080322416e-03 -3.3534802320e-03
2.9257955758e+06 9.2834164619e-01 1.9281887695e-05 6.1650169387e-02 9.1179802785e-02 8.9426512804e-05 2.5302740331e-04 5.1259012841e-04 8.6502681035e-04 -1.3525678021e-03 -1.7452792854e-03 -3.4296784913e-03
2.9507882318e+06 9.3231742578e-01 1.8180448446e-05 5.8129124283e-02 9.1562401186e-02 9.0669299240e-05 2.5734512600e-04 5.2215141032e-04 8.8198251354e-04 -1.3799793382e-03 -1.7811703132e-03 -3.5031037444e-03
2.9759943794e+06 9.3615109832e-01 1.7121127519e-05 5.4742651778e-02 9.1931327327e-02 9.1865664929e-05 2.6150101476e-04 5.3135386815e-04 8.9830147060e-04 -1.4063610152e-03 -1.8157121548e-03 -3.5737686422e-03
3.0014158424e+06 9.3984311069e-01 1.6103581556e-05 5.1489663285e-02 9.2286629300e-02 9.3015914720e-05 2.6549616939e-04 5.4019996936e-04 9.1398808563e-04 -1.4317199703e-03 -1.8489153600e-03 -3.6416846904e-03
3.0270544599e+06 9.4339414832e-01 1.5127402456e-05 4.8368862708e-02 9.2628377437e-02 9.4120426325e-05 2.6933194314e-04 5.4869274307e-04 9.2904775929e-04 -1.4560650031e-03 -1.8807910251e-03 -3.7069000861e-03
3.0529120870e+06 9.4680513476e-01 1.4192118905e-05 4.5378751282e-02 9.2956664091e-02 9.5179648951e-05 2.7300993761e-04 5.5683576853e-04 9.4348686790e-04 -1.4794064446e-03 -1.9113520712e-03 -3.7694176606e-03
3.0789905944e+06 9.5007722801e-01 1.3297198214e-05 4.2517633456e-02 9.3271603328e-02 9.6194101598e-05 2.7653199685e-04 5.6463316201e-04 9.5731274108e-04 -1.5017561798e-03 -1.9406141885e-03 -3.8292687565e-03
3.1052918690e+06 9.5321181577e-01 1.2442048408e-05 3.9783623566e-02 9.3573330528e-02 9.7164371081e-05 2.7990020023e-04 5.7208956081e-04 9.7053363122e-04 -1.5231275785e-03 -1.9685951655e-03 -3.8865048261e-03
3.1318178136e+06 9.5621051123e-01 1.1626020616e-05 3.7174653452e-02 9.3862001898e-02 9.8091109720e-05 2.8311685411e-04 5.7921010461e-04 9.8315868360e-04 -1.5435354803e-03 -1.9953150598e-03 -3.9411627304e-03
3.1585703475e+06 9.5907517217e-01 1.0848412909e-05 3.4688484025e-02 9.4137793898e-02 9.8975031935e-05 2.8618448003e-04 5.8600040974e-04 9.9519788746e-04 -1.5629960547e-03 -2.0207934477e-03 -3.9932816787e-03
3.1855514063e+06 9.6180788404e-01 1.0108472591e-05 3.2322712865e-02 9.4400902580e-02 9.9816911794e-05 2.8910580578e-04 5.9246654909e-04 1.0066620438e-03 -1.5815267860e-03 -2.0450552660e-03 -4.0429078447e-03
3.2127629419e+06 9.6441092348e-01 9.4053977497e-06 3.0074779983e-02 9.4651542847e-02 1.0061758095e-04 2.9188375830e-04 5.9861503555e-04 1.0175627328e-03 -1.5991464347e-03 -2.0681235897e-03 -4.0900920877e-03
3.2402069232e+06 9.6688674894e-01 8.7383404029e-06 2.7941977906e-02 9.4889947622e-02 1.0137792541e-04 2.9452145200e-04 6.0445279607e-04 1.0279122671e-03 -1.6158749255e-03 -2.0900251866e-03 -4.1348882740e-03
3.2678853358e+06 9.6923799160e-01 8.1064098695e-06 2.5921462445e-02 9.5116366951e-02 1.0209888201e-04 2.9702217662e-04 6.0998714461e-04 1.0377236442e-03 -1.6317333000e-03 -2.1107869215e-03 -4.1773486957e-03
3.2958001822e+06 9.7146744553e-01 7.5086762968e-06 2.4010263970e-02 9.5331067022e-02 1.0278143473e-04 2.9938938415e-04 6.1522575308e-04 1.0470104962e-03 -1.6467436239e-03 -2.1304385792e-03 -4.2175523242e-03
3.3239534821e+06 9.7357805641e-01 6.9441744061e-06 2.2205299398e-02 9.5534329123e-02 1.0342661077e-04 3.0162667495e-04 6.2017662050e-04 1.0557870314e-03 -1.6609289019e-03 -2.1490102309e-03 -4.2555337629e-03
3.3523472723e+06 9.7557290069e-01 6.4119084115e-06 2.0503388165e-02 9.5726448534e-02 1.0403547567e-04 3.0373778064e-04 6.2484803411e-04 1.0640679693e-03 -1.6743129274e-03 -2.1665317569e-03 -4.2913758902e-03
3.3809836073e+06 9.7745517923e-01 5.9108552421e-06 1.8901262385e-02 9.5907733358e-02 1.0460912964e-04 3.0572655107e-04 6.2924854106e-04 1.0718684850e-03 -1.6869202719e-03 -2.1830373611e-03 -4.3251243674e-03
3.4098645589e+06 9.7922821456e-01 5.4399673614e-06 1.7395575628e-02 9.6078503309e-02 1.0514870407e-04 3.0759694283e-04 6.3338692353e-04 1.0792041709e-03 -1.6987761765e-03 -2.1985590899e-03 -4.3568770131e-03
3.4389922166e+06 9.8089543779e-01 4.9981767840e-06 1.5982915761e-02 9.6239088449e-02 1.0565535715e-04 3.0935300359e-04 6.3727216402e-04 1.0860909737e-03 -1.7099064169e-03 -2.2131305597e-03 -4.3866798804e-03
3.4683686878e+06 9.8246037499e-01 4.5843991429e-06 1.4659817979e-02 9.6389827892e-02 1.0613026945e-04 3.1099885681e-04 6.4091341141e-04 1.0925451331e-03 -1.7203372885e-03 -2.2267854696e-03 -4.4146003403e-03
3.4979960980e+06 9.8392663320e-01 4.1975377546e-06 1.3422777808e-02 9.6531068478e-02 1.0657463938e-04 3.1253868598e-04 6.4431994603e-04 1.0985831223e-03 -1.7300954143e-03 -2.2395606825e-03 -4.4407275733e-03
3.5278765906e+06 9.8529788662e-01 3.8364877477e-06 1.2268264373e-02 9.6663163430e-02 1.0698967864e-04 3.1397671872e-04 6.4750114430e-04 1.1042215821e-03 -1.7392077146e-03 -2.2514904560e-03 -4.4651260696e-03
3.5580123277e+06 9.8657786569e-01 3.5001409927e-06 1.1192736600e-02 9.6786470995e-02 1.0737660694e-04 3.1531720788e-04 6.5046643722e-04 1.1094772509e-03 -1.7477012977e-03 -2.2626095807e-03 -4.4878606103e-03
3.5884054894e+06 9.8777034025e-01 3.1873892861e-06 1.0192653092e-02 9.6901353083e-02 1.0773664823e-04 3.1656441893e-04 6.5322528205e-04 1.1143669125e-03 -1.7556032657e-03 -2.2729538805e-03 -4.5090187216e-03
3.6190582749e+06 9.8887910239e-01 2.8971273358e-06 9.2644813197e-03 9.7008173915e-02 1.0807102702e-04 3.1772261738e-04 6.5578713455e-04 1.1189073466e-03 -1.7629407791e-03 -2.2825595598e-03 -4.5286638677e-03
3.6499729018e+06 9.8990795264e-01 2.6282565062e-06 8.4047096399e-03 9.7107298681e-02 1.0838096414e-04 3.1879605416e-04 6.5816141647e-04 1.1231152689e-03 -1.7697408413e-03 -2.2914613073e-03 -4.5468606287e-03
3.6811516068e+06 9.9086068638e-01 2.3796884297e-06 7.6098588976e-03 9.7199092221e-02 1.0866767257e-04 3.1978895121e-04 6.6035748365e-04 1.1270072783e-03 -1.7760303312e-03 -2.2996952409e-03 -4.5636971474e-03
3.7125966457e+06 9.9174108066e-01 2.1503484504e-06 6.8764934839e-03 9.7283917742e-02 1.0893235342e-04 3.2070548743e-04 6.6238459515e-04 1.1305997998e-03 -1.7818357783e-03 -2.3072949425e-03 -4.5792385682e-03
3.7443102937e+06 9.9255288125e-01 1.9391790316e-06 6.2012321693e-03 9.7362135570e-02 1.0917619207e-04 3.2154978534e-04 6.6425188354e-04 1.1339090313e-03 -1.7871833859e-03 -2.3142960345e-03 -4.5935628795e-03
3.7762948452e+06 9.9329978894e-01 1.7451439979e-06 5.5807608697e-03 9.7434101954e-02 1.0940035380e-04 3.2232589612e-04 6.6596832187e-04 1.1369508861e-03 -1.7920988845e-03 -2.3207307182e-03 -4.6067094300e-03
3.8085526143e+06 9.9398544913e-01 1.5672302093e-06 5.0118388563e-03 9.7500167922e-02 1.0960598115e-04 3.2303779047e-04 6.6754270356e-04 1.1397409574e-03 -1.7966074652e-03 -2.3266328700e-03 -4.6187903075e-03
3.8410859349e+06 9.9461344175e-01 1.4044492528e-06 4.4913048421e-03 9.7560678198e-02 1.0979419124e-04 3.2368934923e-04 6.6898362187e-04 1.1422944807e-03 -1.8007337551e-03 -2.3320343136e-03 -4.6298309011e-03
3.8738971607e+06 9.9518727073e-01 1.2558399244e-06 4.0160848614e-03 9.7615970196e-02 1.0996607290e-04 3.2428435344e-04 6.7029944791e-04 1.1446263002e-03 -1.8045017616e-03 -2.3369676990e-03 -4.6399225637e-03
3.9069886658e+06 9.9571035422e-01 1.1204704597e-06 3.5831993405e-03 9.7666373076e-02 1.1012268391e-04 3.2482647502e-04 6.7149831023e-04 1.1467508277e-03 -1.8079348032e-03 -2.3414613638e-03 -4.6490926673e-03
3.9403628443e+06 9.9618601566e-01 9.9744049325e-07 3.1897693098e-03 9.7712206893e-02 1.1026504864e-04 3.2531926875e-04 6.7258807699e-04 1.1486820120e-03 -1.8110553744e-03 -2.3455461995e-03 -4.6574573678e-03
3.9740221109e+06 9.9661747577e-01 8.8588284925e-07 2.8330222364e-03 9.7753781815e-02 1.1039415581e-04 3.2576616419e-04 6.7357633817e-04 1.1504333098e-03 -1.8138852869e-03 -2.3492507004e-03 -4.6650299151e-03
4.0079689008e+06 9.9700784559e-01 7.8496558174e-07 2.5102994457e-03 9.7791397443e-02 1.1051095609e-04 3.2617045740e-04 6.7447038670e-04 1.1520176503e-03 -1.8164453887e-03 -2.3526019757e-03 -4.6718894652e-03
4.0422056700e+06 9.9736012003e-01 6.9389235812e-07 2.2190561791e-03 9.7825342210e-02 1.1061636132e-04 3.2653530861e-04 6.7527721409e-04 1.1534474272e-03 -1.8187557294e-03 -2.3556267146e-03 -4.6780711071e-03
4.0767348958e+06 9.9767717249e-01 6.1190291774e-07 1.9568624117e-03 9.7855892874e-02 1.1071124372e-04 3.2686374023e-04 6.7600350665e-04 1.1547344944e-03 -1.8208355043e-03 -2.3583493842e-03 -4.6836439904e-03
4.1115590762e+06 9.9796175061e-01 5.3827377905e-07 1.7214052354e-03 9.7883314103e-02 1.1079643481e-04 3.2715863315e-04 6.7665563729e-04 1.1558901460e-03 -1.8227029294e-03 -2.3607936884e-03 -4.6886411397e-03
4.1466807308e+06 9.9821647291e-01 4.7231868301e-07 1.5104903899e-03 9.7907858156e-02 1.1087272480e-04 3.2742272444e-04 6.7723966036e-04 1.1569251137e-03 -1.8243753712e-03 -2.3629829878e-03 -4.6931139353e-03
4.1821024007e+06 9.9844382646e-01 4.1338878091e-07 1.3220429603e-03 9.7929764644e-02 1.1094086209e-04 3.2765860603e-04 6.7776130874e-04 1.1578495573e-03 -1.8258692368e-03 -2.3649384679e-03 -4.6971078375e-03
4.2178266487e+06 9.9864616538e-01 3.6087272478e-07 1.1541076024e-03 9.7949260394e-02 1.1100155311e-04 3.2786872390e-04 6.7822599234e-04 1.1586730638e-03 -1.8272000060e-03 -2.3666809563e-03 -4.7006647211e-03
4.2538560594e+06 9.9882571006e-01 3.1419704381e-07 1.0048491484e-03 9.7966559382e-02 1.1105546203e-04 3.2805537768e-04 6.7863879719e-04 1.1594046444e-03 -1.8283822628e-03 -2.3682287027e-03 -4.7038375783e-03
4.2901932397e+06 9.9898454772e-01 2.7282468319e-07 8.7254897551e-04 9.7981862765e-02 1.1110321175e-04 3.2822072347e-04 6.7900449153e-04 1.1600527462e-03 -1.8294296027e-03 -2.3695999242e-03 -4.7066385451e-03
4.3268408185e+06 9.9912463360e-01 2.3625396504e-07 7.5560208927e-04 9.7995358979e-02 1.1114538464e-04 3.2836677671e-04 6.7932753206e-04 1.1606252662e-03 -1.8303548144e-03 -2.3708105883e-03 -4.7091237044e-03
4.3638014473e+06 9.9924779272e-01 2.0401787978e-07 6.5251474032e-04 9.8007223915e-02 1.1118252332e-04 3.2849541461e-04 6.7961206940e-04 1.1611295585e-03 -1.8311697676e-03 -2.3718778034e-03 -4.7112953549e-03
